	sentiment	content 
14740	sadness	Working 930a-730p today. 1.5 hour lunch..8.5 hours work. Overtime = good. The fact that I'm already dead tired = very bad.
1176	surprise	gonna dream about my prince charming tonight, n see if everything goes back to normal. I really hope so   &lt;3
4582	worry	@nanpalmero - can't get the live chat
22765	happiness	@LLCOOLDAVE yeah they r. im going to their concert at the end of the month
16802	worry	Brand new is playing at the epicenter in July when I'm in NY. Jesse lacey why do you hate me?
4019	worry	@jenisus aww  I have to go to class on that day... So imma do some weird half day thing just cause I wanna see what it's about
3083	hate	@maddieprior mother is hogging the TV
29896	love	Happy Mothers May to my Mak   Love you always! XOXO.
17086	happiness	@Tatylicious Hey chick!  When are we going to JA to pick up some hot guys and eat Jerk pork and festival? Well you already have a hot guy
24486	hate	@curtistrichel thank you for being cabbie this AM-wasn't pissed and slamming doors this AM BTW, just hauling ass to get bathed before 6!
17326	worry	going 2 bed.  its gonna be a looong day tomorrow with the sun shining and i'll be inside working like a (hot)dog! (who makes sandwiches)
6954	neutral	why am i so tired?
23706	happiness	@shadowowns aww, &lt;3 why thank youu.
23302	neutral	@robfindlay http://tinyurl.com/d4l3oe Desktop wallpaper like the inside of a monitor
25275	enthusiasm	i bought a Italian horseshoe charm. Dragon! it seems to be very strong
26757	fun	shouldn't have stayed up til almost 2 reading &quot;rules&quot; but i did. such a good book. totally worth the sleep deprivation.
1453	sadness	@yelainez  oist the 1st tym, di pa ko 18, the 2nd tym, may sakit na siya... don't blame me
13492	neutral	@ThadMcCotter U were great, as always. But, can't we do an east Germany on noko? Or at least provoke them &amp; then go in 4 the kill.
6115	empty	is taking a deep deep breath
1687	surprise	my stupid msn wont sign in
7985	sadness	@world_of_max Sadly, no. Now David Tennant has left I don't particularly want the job anyway
6214	neutral	@tommcfly Philippines tour, please? Please? Please?
12256	hate	Ugh, i hate waiting in airports. I couldn't find a seat near an outlet either.
29804	neutral	is watching Because I Said So
9122	worry	Gonna have to have arthroscopy to repair my knee
19824	worry	Guys my phone is dying!!!
27877	neutral	@romrod
2436	sadness	I'm sooo lost without my car  This is truly depressing. Pregnant people should NEVER be this stressed out!
6847	worry	@jenmussari my internet in like 9th grade was so fast, its dieing out
18992	neutral	@medic60 all work, no play.
3301	sadness	@captblackeagle  miss you captain
10360	enthusiasm	@neudesigns MCM is still my next main event.  I'll be happy to get back running soon.  Still run-less for 10 days.
23511	happiness	Just been playing some pacman on the box......a few achvs,taking my GS to exactly 47000........nice
29164	happiness	heading to Kitsilano for a BBQ  this weather is b.e.a... UTIFUL!! x
10183	neutral	in computer class, photo booth doesn't  work
22791	neutral	http://www.dothebouncy.com/smf - some shameless plugging for the best Rangers forum on earth
3764	hate	@lordlucan i had terrible trouble with 'sp' words as a child, would drop the 's' pider, pade etc, needed lessons. bad memories
7462	worry	Momma martini went food shopping without me!!!!
27890	neutral	I'll try to put together a list for a portfolio to put together along with a little bio on myself in my free time (school is stating)
19140	worry	@mikeziemer you traitor  whiskey and coke is my aphrodisiac
13799	worry	R.I.P little bird that flew into my window snapping his neck
10748	worry	@modulista You're in Miami right? I don't see a hand delivery in your near future unfortunately
8206	surprise	just woke up to a flat tire
12276	boredom	Bad week for connectivity...Arlington Panera wifi sucks. Maybe head to Legal Seafoods at airport. Dang...missing Metaverse U stream.
11366	sadness	@MandyyJirouxx  damn was about to call
3916	neutral	seeeeeeeeed tengo sed
3994	love	Goooooodmoring , I don't want to be up I am YAT   happy birthday again @its_aygee !
22887	neutral	After France I was gonna spend more time in the sun, to overcome my negative reaction to it. Yep, in Netherlands. Good luck to me
22542	relief	national starwars day today- may the fourth be with you
12179	worry	@DionneSouth but they weren't that good  I see the cuteness factor getting them through though. #bgt
11863	sadness	So Chicago is pretty much sold out of tshirts now
12733	empty	@TatianeMarks quem ï¿½ Katy??
17865	worry	My car has an alarm &amp; immobiliser so it makes it incredibly complicated AND costly! I have no key code neither for the immobiliser.
2341	relief	im very sorry.
16791	sadness	@LostMyHeart  hoping it'll go away... I mean I get all teary at the drop of a hat anyway, but it's been truly awful lately - full out sad
3396	neutral	i wish i can go to two different schools at the same time.
27733	love	@drumcounselor it's my evening.
29936	love	@Mr_Bloggerific HA!  Nice try.  I will outright deny any accusations.  But good luck with that...
12943	worry	Had a great day...but slightly depressed.  I don't know what I am going to do.
26993	neutral	@Storagezilla and the grease drip pan doubles as a butter dish (in a pinch)
19950	sadness	I'm starving!! This diet is killing me but I can't eat after 8pm
24646	neutral	Created a new album on my Facebook for my Phantom cross stitch  I want to track my own progress so I feel like I am getting something done
15074	neutral	I miss the Air Canada Centre and Andy Frost...
24240	neutral	#vwll2009 Would one of the VWLLers want to add this event to our Ning?   http://bit.ly/BF5sh  Would much appreciate that
10213	sadness	@MajorSpoilers majorspoilers.com has problems - cannot get the site working
20395	surprise	@DJMel oh I don't love it. Just noting that remix kids seem to
5982	love	Don't you hate it when you're left with one slice of bread left in the bag? Half sandwich.
18657	worry	Printing from Opera gives me a much better result (but printing to PDF it names it _stdin_.pdf) - always gotta compromise
5759	hate	fuck you ipod for freezing when i need you most
5601	worry	LOL! That bank told me the time.
4918	love	@Td_keepsitreal haha awe. Well right now, I could be at home but I have to be here. It's horrible  Lol
8279	sadness	Going to an engagement party tommorrow night - it should be mine, but its NOT!  Stepping off the soapbox.
6903	sadness	@cameronmarion me too  no one even liked my answers to life last night, pshh
8122	sadness	is stressin h-core. and is supposed to be cleaning her room. and feels like crap.
25392	happiness	@sengming whoa steady there mate don't fall down
7217	empty	@usagijen I didn't like the new Terminator movie, man
24567	happiness	Is listening to P!nk tunage and trying to teach my cat to dance to it... I think she's getting it we can be backing dancers by next tour
17668	worry	Just got my marks...  BCIT is the death of me I swear!
10253	sadness	Please help me get this song out of my head
5711	neutral	I am sooo tired
11603	sadness	I don't seem to have any photos of me and my Grandma together for tomorrow. It is heart breaking
10408	worry	fighting again
24152	love	@TrIsHa87 dan humphires is the most adorable human being ever   i &lt;3 &lt;3 &lt;3 him
22804	happiness	A salute to Chapel Hill North Carolina. From SY  * ? http://blip.fm/~5jgj3
24269	surprise	@phomor someone's horsing about. Btw Hubb feels the same about twitter. He's naming @towerofbabble as the other party
28040	surprise	@hyperren Good Luck with your interview!
5324	worry	i am very very tired
11122	sadness	i miss my boo
13490	sadness	@mrskutcher sorry Demi, just read post that you can attend BGT. Im sure your support for SB has helped tho  a world without paps PLZZ
25091	neutral	Do you ever catch yourself doing something really really nasty in public and have to play it off? I do
18037	love	Sweet booth at Newport... But all the people are outside  http://post.ly/hEb
28537	neutral	believes that creativity  in cooking is only limited to your imagination... guess that applies for most things too... like photography
27275	love	@mbloomer64 awww. If I coukd send it from my phone I would. What kind of flair would you like?
11578	empty	Someone just bought the domain i planned on buying yesterday damn
1322	worry	Noones talking to me anymore
18571	sadness	going to a work people party then going home to visit Grandma. Sadness
22064	love	@SmilinNursAnnie Far from it. Bali, a wonderful place but wouldn't have such music. Not that I have asked. Should I?
19406	fun	@davidaldrich_wx Did you see the color of the sky and how it looks in Philly??  It is yellowish/orangeish/brownish looks scary!!  lol
2039	worry	Did not feel like getting up
4271	worry	@grayguitar @andrewconnell I'm starting to feel depressed with this hurricane talk... I'm on the front lines down here!
16843	sadness	Just FYI, RUIN HOLLYWOOD IS CLOSED.  Last Friday was our Closing Night.
4973	worry	nomatter how much i sleep am still tired  either going to sleep early or late....
4034	hate	sorry paul scheuring, but prison break series finale sucked... in so many levels
13307	worry	someone take care of me, im so sick
23990	worry	kicking back at home
22322	happiness	Aww. I'm glad that I'm up at this obscenely late/early hour. Because I just found out that Forest Kline is engaged.
4174	worry	@TeeJay882 heyyyyyyyy no love for me no more !?
20613	fun	@alivicwil She's so funny!!! I wish she were my grandma
20653	empty	@amiong factory ng Elmer's? hihihi. sorry, corny! baka si ate ruby, alam!
29879	neutral	took a nap at the beach...
12944	sadness	@joemuggs urgh...Grime, me no likey
13302	worry	Man i cant belive that you did what you did? Everything does not look as good as it is..
11717	neutral	perky purple nail polish isn't as perky when its chipped
13701	worry	@TimothyTheron hmm sorry, I went mia there
24534	fun	I'm going to school...JOY! :/ 7:20 am! I've got to go!  BYE!
24019	worry	@minnaryyni Heh, aye. I should have investigated properly first before asking  Does seem like it's not the most obvious thing though.
28790	happiness	@Iamme828 No becuz we're being honest! Lets look at the big picture..my happy ending with the smile on my face
11424	fun	sunniest day in ages and im in bed
1055	empty	@Tinkabellastar no. my school will start on June1.  two days to go. i still don't want. :l
12473	sadness	I've been dead the past 2 days...the flu sucks
18189	empty	@otterbecca tht sucks!!! i know the feeling! sorry  let me know if the movie is good!
