sentiment	content
sadness	&lt;-----bored to death

worry	http://twitpic.com/67di2 - This is what I meant when I said my skin is terrible. Plus sunburnt chest.

worry	Dad just said that our trip to UK is cancelled, due to da swine flu. Ooops! Sorry abang.

surprise	ACK! Ghost Whisperer isn't on!   Damn network's lucky they gave me Walk The Line in place of it...f*ckas. JP is hawt.  :0)

surprise	always excited for a new chapter in my life. just didnt expect it to be so emotional.

love	@1600milesaway but you look soooo cute sunburned baby!!!

fun	@CeesDope_  ahhhhaaa bangbros.com! psshh nigga its all about onionbooty.com

hate	WTF facebook just cleared out my whole survey and i was on the last q, this night gets better and better  what else is next?

worry	Its two o clock in the morning!

worry	My neck hurts a lot.

worry	I think my phone has officially bit the dust.

worry	Headache, . . . sad cupcake

fun	@TheNewMachine Haha. Yep. Ya got me

sadness	Long day at office again. Tiring week

happiness	@superficialgirl yeah the tomato paste and oil is traditional on a sandwich.. eat it with some olives and maltese cheese  yum!

worry	@marting05  I know... he's mad at us... :'(

worry	@ColeyRenee I miss you terribly

surprise	I right here...don't worry

worry	@isilwenlinwelin i am public and can't get anyone to follow me

worry	@apunbindaas ......when I find chays keys  im gonna clean my room up tomorrow. They'll pop up

happiness	@Tech_Animated thanks so much for everything you do!  i'm so sorry you're hurting

happiness	@ITTO88 dear ITTO what could possibly be THAT bad? Xo

fun	yeah so Prom Night is now the Craft (good movie)

love	Good morning to all- and welcome new followers!

happiness	@tenuousness: aoh is one of the best bands. they played my frosh, i was stoked. i have to work tonight, or else i'd totally be there!

sadness	@Juicytots you getting a ton of spam mail into your inbox?? I am too.... driving me insane!!

sadness	Ordered a new computer! Unfortunately it won't get here until the end of June.

love	@amber_benson the Macarena never looked so good. Loved the &quot;Aaaaiieee&quot; squeak / exclamation

happiness	is enjoying family time. Hoping to be able to make a graceful exit and enjoy some friend time soon

hate	Goddamnit! If we live in an age of constant communication why can't anyone return a text

sadness	@CaitEggers I need one too.

neutral	@DavidArchie follow Jason Castro, he's following you..I mean, if you want to..just letting you know.

sadness	Had a relaxing day at the park in the sun. Back to work tomorrow

fun	Great day training and having fun

surprise	being new to Twitter?!?!?

worry	@JordanOhlin what happened to winston?

worry	What happened to my early night? Am about to turn into a pumpkin

love	; i'm in love with twitter more &amp;more lol back off gaulers, i got this more

happiness	@simonrim off to the cheese counter I go! Thanks

sadness	#freeagentapp free trial ran out today, cannot subscribe because Abby accidentally canceled my card - still waiting for a new one

worry	going to a funeral

worry	Just got Dailybooth and not sure what to do. It's confusing!

worry	@LadyLogan I thought u were down here so I came down and u were mom said no RJ took them

worry	@BrandyWandLover won't be able to manage 3 nights babe, have lil ones depending on me here!!  xxx

worry	@A_warwounds_C I feel ya pain, I've got myself a nasty cold too. Get better soon

sadness	@LimeIce On the way home dood.. Dont think the crappy vodafone gprs can handle yaymen.com

sadness	I realllly miss my parents backyard and hammock. reallly bad.

hate	sick of having constant bad dreams  grr

neutral	@djmo27 Don't count on it

worry	dissapointed in every way....confused... and damaged by the ugly love bug

sadness	bad grades again

worry	Subhana Allah... I got scare told you i started having anxiety

worry	...yup..still havent packed

neutral	Busy friday. I got lots to do and a game tonight. 8:15 at McNair! Last AP Lit and Gym today

worry	@ kbal24 I am sorry that you are feeling that way.

neutral	@piratesswoop I don't have the link anymore.

hate	This day is fkn UGLY &amp; it matches my mood  unfortunatly. Time 2 blast off 2 the moon

sadness	darn it. I did it again.!  keep forgetting that darn &quot;D&quot; for DM's.....

surprise	Watir in ???????  http://ru.wikipedia.org/wiki/WATIR

worry	WTF? Twitter doesnt support messages from my phone -I wanted to be able to Twit while on vacay.   Poo on you Twitter

neutral	@imalexevans He he i wish i could go to the gym

worry	Misses her work peeps

surprise	Doggone it! I only got an hour nap in  I really want some Ponderosa chicken wings!

enthusiasm	MY GOSHHH :3 A NEW FOLLOWER  hi there! i won't rape you! i lie. &gt;:]

worry	@AmBamThankYaMam so i spoke too soon.... &amp; my weekend may be delayed for like 20 more min  aaaah i gottaaa get outttt of here b4 i lose it

neutral	just dropped my biscuit in my tea

worry	Gonna go and see my sister at Mount Sinai ....  she's there for at least another 24 hours.

neutral	watchin Gilmore Girlz

empty	20 John: @johnhaydon: @TheDailyBlonde  http://tinyurl.com/cq5nkp

worry	Just found out a friend and his son fell down a 25ft shaft onto concrete today. They are alive at least. Don't know much else.

neutral	I slept entirely too long on my nap, but not long enough at the same time.

worry	Why isnt my internet working

neutral	@dmann11 All those links on AICN are broken. Did they get slapped?

love	@Kstricklen If I could, I'd send California sunshine your way.

worry	@creampuffs_star v. good. i thought you were registered na?

happiness	this week of mine was not easy!  but finally it's over! (:

neutral	@mgorbach They actually use standard speaker wire between them too, with standard terminals, so no soldering involved or anything.

sadness	so I'm kinda pissed that Boys Like Girls is gonna be at Kentucky Kingdom on a date i already have a show

worry	Bloody servers are down at work for at least 3 hours. Want to go home now!

worry	@GeeEmm There will be NO vidoe evidence!  I can't wait, though. Now I just need 2 find a regular partner if I end up loving it!

happiness	going to another birthday party tonite

hate	@dmolsen Gain an instant follower, just use the #tits tag in a tweet. WTF? Lesson learned, Summer of Todd to get a new *official* tag.

neutral	lonely ..

neutral	but i thought 'summer hours' meant i was supposed to get to go home at 4.....

happiness	@LovelyLu very nice...i cleared my head

worry	Back from town and my Mac crashed on me  but it's better now

happiness	@jasonhoun Haha of course! That's my favorite album of all time

neutral	Ed is awake! But Andy doesn't feel so hot so she's still sleeping.

sadness	Why does flickr no longer recognize my e-mail addresses.  I can't log in.

neutral	@mrsjoke No I'm asking if you're working on a movie? But, sure. I also want to watch that.

neutral	@blue_cupcakes  sometimes plugging it into 240 can fix problems..

neutral	i am seriously........ addicted to talking to people haha. but i love it so i don't care. and you can't tell me otherwise, jerk.

worry	Just went a bought the bigest redbull i could find. its going to be a long day at the office

love	has found that old familiar feeling again.

surprise	Just ran hair first into spiderweb full of baby spiders...i almost set my own hair on fire to get rid of them! Almost.

love	@gfalcone601 bless her lil socks... think they need to rethink the age thing me

hate	hates having to be at work for six am

sadness	so im super sick w/ a fever

sadness	last day of school and last concert of my life.. wow.. can you say emotional? im really gonna miss mhs..  had graduation practice today..

love	@mileycyrus http://twitpic.com/3goxn - yes , everybody love you. i'm a german Fan. Follow me !

sadness	@lesley007 Morning Lesley...ya making me jealous

love	@sondrafaye ~ I'm sure that would make Mr. Koons very happy

neutral	@fresa80 I'd so be in Vegas but it's on our anniversary....  Cant get enough JK!!!

love	@jackgraycnn catching up on my tweets, I saw AC's promo of your new blog before yours, I knew immediately it would be yours by the title

surprise	@theguigirl I'm afraid not much  I just realized the true difficulty of this design. I may cry soon. #idmfinal

worry	@amybarton Hope your son is okay!

hate	Weather sucks!!... It's raining again!!

neutral	Doctors appt

sadness	binstruct suffers from an update of the mib package... and the developer of that package is on holidays

love	@anrserge addict? Me? Okay I admit I need help  BUT... I have been writing hits big bro. I really really have *smile*

neutral	maaate,grooovin was off the chain. uploading videos to youtube  www.youtube.com/sluzzaa  go watch!

hate	hates the net. ayaw bumukas ng twitter.  http://plurk.com/p/wxlxs

happiness	11 days till county raly  i had 2 tak 3 from 14 it took me a while

worry	ger my foot is killing me and i miss my matthew

hate	@davenavarro6767  it so sucks not having fast internet   dial up sucks everything takes to long to load no way i would have won

happiness	ooh lovely, a ridiculous amount of revision left to do

sadness	@aliwise TMZ HARVEY LEVIN, OR TYPE....TMZ IN ...FIND PEOPLE   ~~~~

worry	I'm going to miss my iMac so much over the next month.

empty	I jus dropped my dog  and im tall.

neutral	@Strabismus Hi I have uploaded 5 completely new Chinese Lessons on www.youtube.com/ChineseLearn Please feel free to watch and enjoy

sadness	You can't even gift money away these days.  re: http://ff.im/3lqUx

hate	Headed to Parking Facilities to turn in permit renewal. Not being across from the breakroom means I check snailmail once a month.

surprise	@simonwilder I want to play

worry	bored bored bored! wish i had something to do tomorrow, especially with the weather we're to have!  not fair

sadness	Gonna miss my gurl while shes on her honeymoon

sadness	Waiting for the Denver game to come on.. but i dont think their gonna win it  Lakers suck lol :p

neutral	I'm so hunrgy right now and these heels kill me I can hardly walk in them

sadness	@harneet @RangitaNandy as a kid, i remember searching with the local video store owner in a godown , got a video tape with fungus badluck

neutral	IS BORED. Can't even tease people now

sadness	I think I may cry. I just sold my 97 civic. Its no longer mine.

sadness	promised myself not to eat crisps but im starving and theres nothing else quick to eat

sadness	has had a fab day on placement, But working all weekend.
